"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD","Pertenece"
"50","Cabecera",79.1222811211801,"CAUCA","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Hombre",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"51","Cabecera",848.394570864307,"CUNDINAMARCA","Masculino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"52","Cabecera",76.7215830959876,"NORTE DE SANTANDER","Femenino",25,"Otro pariente","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"53","Cabecera",3313.40061599601,"BOGOTA","Femenino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","Si","No",7,"Sin discapacidad",0
"54","Resto",299.938653907301,"BOYACA","Masculino",28,"Hijo(a), hijastro(a)","Si","No","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","No","Si","Si",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"55","Cabecera",155.876258965385,"TOLIMA","Masculino",26,"Hijo(a), hijastro(a)","Si","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"56","Cabecera",628.709503454773,"ATLANTICO","Masculino",26,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"57","Cabecera",845.456822759775,"VALLE","Femenino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Mujer",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"58","Cabecera",13.0335412309247,"SAN ANDRES","Femenino",27,"Hijo(a), hijastro(a)","Si","No","No","No","Otra etnia","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Bajo","No","No","Si","No",1,2,1,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Agua embotellada o en bolsa","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"59","Cabecera",331.01320542481,"VALLE","Femenino",28,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Medio - Alto","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"60","Cabecera",747.91071431004,"SANTANDER","Masculino",20,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"61","Cabecera",354.8677661159,"BOLIVAR","Femenino",22,"Pareja, esposo(a), conyuge, companero(a)","Fallecida","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnologica ","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"62","Cabecera",115.509646527154,"SUCRE","Masculino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"63","Cabecera",425.159080872806,"ATLANTICO","Femenino",21,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"64","Cabecera",153.316382499628,"META","Femenino",28,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"65","Cabecera",95.9988580652456,"NARINO","Masculino",26,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Alto","Si","Si","Si","Si",1,3,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"66","Cabecera",670.505018191327,"VALLE","Masculino",19,"Otro pariente","Si","No","Si","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",12,"Sin discapacidad",0
"67","Resto",754.723571014991,"CHOCO","Masculino",28,"Jefe (a) del hogar","No","No","Si","Si","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","No",1,3,1,"No tiene servicio sanitario","Por recoleccion publica o privada","Aguas lluvias","En ninguna parte, no preparan alimentos?","En usufructo","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"68","Cabecera",76.4399966942352,"SUCRE","Masculino",25,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"69","Cabecera",161.970839372931,"CALDAS","Masculino",26,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"70","Cabecera",148.700187317812,"NARINO","Masculino",23,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Cuarto (s) en inquilinato","Si","Bajo","No","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En ninguna parte, no preparan alimentos?","En arriendo o subarriendo","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"71","Cabecera",68.5347224500114,"QUINDIO","Femenino",21,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"72","Cabecera",747.470896167561,"CUNDINAMARCA","Masculino",28,"Jefe (a) del hogar","Si","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Tecnologica ","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,6,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","Si",4,"Sin discapacidad",0
"73","Cabecera",530.67681614065,"ANTIOQUIA","Femenino",21,"No pariente","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0
"74","Cabecera",72.019859267488,"BOYACA","Femenino",23,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, la estan pagando","No","No","No","Si","No","No","No",4,"Sin discapacidad",0
"75","Cabecera",154.835999392848,"LA GUAJIRA","Femenino",24,"Hijo(a), hijastro(a)","Si","Si","No","No","Indigena","Esta soltero (a)","No","Si","No","Tecnica profesional","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","No","Si","No",1,3,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Otro","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",9,"Sin discapacidad",0
"76","Cabecera",2883.96312226251,"BOGOTA","Femenino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Postgrado","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"77","Cabecera",35.497125551286,"LA GUAJIRA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Indigena","Esta separado (a) o divorciado (a)","Si","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",0,"Casa","Si","Conexion Pirata","No","No","Si","Si",1,2,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un patio, corredor, enramada, al aire libre?","Posesion sin titulo","No","No","No","No","No","No","No",9,"Sin discapacidad",0
"78","Cabecera",2060.87866368344,"BOGOTA","Femenino",26,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Postgrado","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"79","Resto",1164.55645123845,"HUILA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","Si","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","Si",1,5,4,"Inodoro sin conexion","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"80","Cabecera",602.457181733258,"HUILA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"81","Cabecera",398.428610785605,"NORTE DE SANTANDER","Femenino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","No",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","Otro","En un cuarto usado solo para cocinar?","Posesion sin titulo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"82","Cabecera",109.170269177472,"HUILA","Masculino",27,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"83","Cabecera",250.509151756164,"NORTE DE SANTANDER","Masculino",22,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",2,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"84","Cabecera",43.3413761057808,"ARAUCA","Femenino",27,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"85","Cabecera",57.8402353203332,"CAUCA","Masculino",20,"Jefe (a) del hogar","No","No","Si","No","Indigena","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"86","Resto",354.865079852358,"TOLIMA","Masculino",28,"Hijo(a), hijastro(a)","No","Si","Si","Si","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","No","No",1,3,2,"Inodoro conectado a pozo septico","La tiran a un patio, lote, zanja o baldio","Rio, quebrada, nacimiento o manantial ","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","Si","Si",3,"Sin discapacidad",0
"87","Cabecera",530.67681614065,"ANTIOQUIA","Masculino",26,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Tecnologica ","Hombres","Hombre",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0
"88","Cabecera",120.268400959028,"QUINDIO","Masculino",23,"Otro pariente","No","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",3,"Sin discapacidad",0
