"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD","Pertenece"
"50","Cabecera",78.270012061007,"CAUCA","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Hombre",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"51","Cabecera",839.256052190168,"CUNDINAMARCA","Masculino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"52","Cabecera",75.8951732580298,"NORTE DE SANTANDER","Femenino",25,"Otro pariente","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"53","Cabecera",3277.71017849906,"BOGOTA","Femenino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","Si","No",7,"Sin discapacidad",0
"54","Resto",296.70785177353,"BOYACA","Masculino",28,"Hijo(a), hijastro(a)","Si","No","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","No","Si","Si",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"55","Cabecera",154.197231125828,"TOLIMA","Masculino",26,"Hijo(a), hijastro(a)","Si","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"56","Cabecera",621.937331949624,"ATLANTICO","Masculino",26,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"57","Cabecera",836.349948165919,"VALLE","Femenino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Mujer",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"58","Cabecera",12.8931498799904,"SAN ANDRES","Femenino",27,"Hijo(a), hijastro(a)","Si","No","No","No","Otra etnia","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Bajo","No","No","Si","No",1,2,1,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Agua embotellada o en bolsa","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"59","Cabecera",327.447682420485,"VALLE","Femenino",28,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Medio - Alto","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"60","Cabecera",739.85456182624,"SANTANDER","Masculino",20,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"61","Cabecera",351.045292683289,"BOLIVAR","Femenino",22,"Pareja, esposo(a), conyuge, companero(a)","Fallecida","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnologica ","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"62","Cabecera",114.265429392718,"SUCRE","Masculino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"63","Cabecera",420.579461514707,"ATLANTICO","Femenino",21,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"64","Cabecera",151.664928479717,"META","Femenino",28,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"65","Cabecera",94.9648022293725,"NARINO","Masculino",26,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Alto","Si","Si","Si","Si",1,3,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"66","Cabecera",663.282644498384,"VALLE","Masculino",19,"Otro pariente","Si","No","Si","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",12,"Sin discapacidad",0
"67","Resto",746.594033551653,"CHOCO","Masculino",28,"Jefe (a) del hogar","No","No","Si","Si","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","No",1,3,1,"No tiene servicio sanitario","Por recoleccion publica o privada","Aguas lluvias","En ninguna parte, no preparan alimentos?","En usufructo","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"68","Cabecera",75.6166199763364,"SUCRE","Masculino",25,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"69","Cabecera",160.226163497922,"CALDAS","Masculino",26,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"70","Cabecera",147.098456843196,"NARINO","Masculino",23,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Cuarto (s) en inquilinato","Si","Bajo","No","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En ninguna parte, no preparan alimentos?","En arriendo o subarriendo","No","No","No","No","No","No","No",1,"Sin discapacidad",0
"71","Cabecera",67.7964977342422,"QUINDIO","Femenino",21,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"72","Cabecera",739.419481203833,"CUNDINAMARCA","Masculino",28,"Jefe (a) del hogar","Si","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Tecnologica ","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,6,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","Si",4,"Sin discapacidad",0
"73","Cabecera",524.960607950758,"ANTIOQUIA","Femenino",21,"No pariente","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0
"74","Cabecera",71.2440942503281,"BOYACA","Femenino",23,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, la estan pagando","No","No","No","Si","No","No","No",4,"Sin discapacidad",0
"75","Cabecera",153.168176754097,"LA GUAJIRA","Femenino",24,"Hijo(a), hijastro(a)","Si","Si","No","No","Indigena","Esta soltero (a)","No","Si","No","Tecnica profesional","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","No","Si","No",1,3,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Otro","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",9,"Sin discapacidad",0
"76","Cabecera",2852.89838923213,"BOGOTA","Femenino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Postgrado","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"77","Cabecera",35.1147667339751,"LA GUAJIRA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Indigena","Esta separado (a) o divorciado (a)","Si","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",0,"Casa","Si","Conexion Pirata","No","No","Si","Si",1,2,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un patio, corredor, enramada, al aire libre?","Posesion sin titulo","No","No","No","No","No","No","No",9,"Sin discapacidad",0
"78","Cabecera",2038.6798203622,"BOGOTA","Femenino",26,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Postgrado","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"79","Resto",1152.01238124766,"HUILA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","Si","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","Si",1,5,4,"Inodoro sin conexion","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"80","Cabecera",595.967788242644,"HUILA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"81","Cabecera",394.136919837764,"NORTE DE SANTANDER","Femenino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","No",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","Otro","En un cuarto usado solo para cocinar?","Posesion sin titulo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"82","Cabecera",107.994336919297,"HUILA","Masculino",27,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"83","Cabecera",247.810781634542,"NORTE DE SANTANDER","Masculino",22,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",2,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"84","Cabecera",42.8745226056434,"ARAUCA","Femenino",27,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"85","Cabecera",57.2172067334659,"CAUCA","Masculino",20,"Jefe (a) del hogar","No","No","Si","No","Indigena","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"86","Resto",351.04263535495,"TOLIMA","Masculino",28,"Hijo(a), hijastro(a)","No","Si","Si","Si","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","No","No",1,3,2,"Inodoro conectado a pozo septico","La tiran a un patio, lote, zanja o baldio","Rio, quebrada, nacimiento o manantial ","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","Si","Si",3,"Sin discapacidad",0
"87","Cabecera",524.960607950758,"ANTIOQUIA","Masculino",26,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Tecnologica ","Hombres","Hombre",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0
"88","Cabecera",118.972924696192,"QUINDIO","Masculino",23,"Otro pariente","No","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",3,"Sin discapacidad",0
